CustomerID,Merchant,Frequency,Next_Debit_Date,Predicted_Amount
C449,petrol pump,Weekly,2025-07-01,-1101.11
C449,reliance smart,Weekly,2025-06-26,-951.79
C449,spotify,Monthly,2025-07-08,-199.0
C449,swiggy,Weekly,2025-06-23,-1139.0
C45,dmart,Weekly,2025-06-27,-958.29
C45,electricity bill,Monthly,2025-07-18,-1500.0
C45,flipkart,Weekly,2025-07-01,-846.57
C45,gym membership,Monthly,2025-07-11,-1200.0
C45,netflix,Monthly,2025-07-08,-499.0
C45,petrol pump,Weekly,2025-06-30,-1070.74
C45,uber,Weekly,2025-06-20,-846.17
C45,zomato,Weekly,2025-06-29,-925.89
C450,cafe coffee day,Weekly,2025-06-28,-977.9
C450,company,Monthly,2025-06-02,30452.0
C450,flipkart,Weekly,2025-07-05,-1340.42
C450,gym membership,Monthly,2025-07-24,-1200.0
C450,medical store,Weekly,2025-07-03,-1238.73
C450,netflix,Monthly,2025-07-13,-499.0
C450,petrol pump,Weekly,2025-07-04,-949.05
C450,reliance smart,Weekly,2025-07-02,-987.36
C450,swiggy,Weekly,2025-06-26,-895.1
C451,amazon prime,Monthly,2025-07-20,-999.0
C451,company,Monthly,2025-07-04,38876.17
C451,dmart,Weekly,2025-07-04,-1098.42
C451,electricity bill,Monthly,2025-07-20,-1500.0
C451,flipkart,Weekly,2025-07-03,-1102.35
C451,medical store,Weekly,2025-06-27,-984.42
C451,petrol pump,Weekly,2025-06-29,-1171.24
C451,reliance smart,Weekly,2025-07-06,-898.75
C451,spotify,Monthly,2025-07-12,-199.0
C451,zomato,Weekly,2025-07-06,-1240.92
C452,amazon prime,Monthly,2025-07-05,-999.0
C452,cafe coffee day,Weekly,2025-06-23,-1049.84
C452,flipkart,Weekly,2025-07-05,-870.3
C452,netflix,Monthly,2025-07-25,-499.0
C452,petrol pump,Weekly,2025-07-06,-1075.57
C452,reliance smart,Weekly,2025-07-01,-1121.59
C452,spotify,Monthly,2025-07-18,-199.0
C452,swiggy,Weekly,2025-07-05,-1108.0
C452,uber,Weekly,2025-06-25,-944.76
C452,zomato,Weekly,2025-06-28,-1174.06
C453,amazon prime,Monthly,2025-07-04,-999.0
C453,cafe coffee day,Weekly,2025-07-04,-1148.0
C453,dmart,Weekly,2025-06-30,-963.28
C453,flipkart,Weekly,2025-07-05,-1003.91
C453,petrol pump,Weekly,2025-06-30,-1110.35
C453,reliance smart,Weekly,2025-06-21,-903.82
C453,spotify,Monthly,2025-07-09,-199.0
C453,uber,Weekly,2025-06-28,-1002.24
C454,dmart,Weekly,2025-06-25,-930.75
C454,electricity bill,Monthly,2025-07-13,-1500.0
C454,netflix,Monthly,2025-07-04,-499.0
C454,reliance smart,Weekly,2025-06-26,-838.73
C454,uber,Weekly,2025-06-14,-1097.53
C454,zomato,Weekly,2025-06-16,-1069.95
C455,cafe coffee day,Weekly,2025-06-16,-861.75
C455,dmart,Weekly,2025-07-04,-965.64
C455,flipkart,Weekly,2025-06-30,-1137.05
C455,netflix,Monthly,2025-07-15,-499.0
C455,reliance smart,Weekly,2025-06-28,-937.0
C455,spotify,Monthly,2025-07-26,-199.0
C455,swiggy,Weekly,2025-06-26,-1224.19
C455,uber,Weekly,2025-07-01,-1166.6
C456,amazon prime,Monthly,2025-07-12,-999.0
C456,cafe coffee day,Weekly,2025-06-20,-986.39
C456,electricity bill,Monthly,2025-07-15,-1500.0
C456,flipkart,Weekly,2025-06-24,-1143.56
C456,medical store,Weekly,2025-07-02,-1120.26
C456,petrol pump,Weekly,2025-06-30,-1111.87
C456,swiggy,Weekly,2025-07-05,-748.05
C456,uber,Weekly,2025-06-06,-967.0
C456,zomato,Weekly,2025-07-06,-1126.75
C457,amazon prime,Monthly,2025-07-17,-999.0
C457,company,Monthly,2025-07-02,33590.5
C457,dmart,Weekly,2025-07-06,-992.04
C457,flipkart,Weekly,2025-06-29,-989.32
C457,medical store,Weekly,2025-06-27,-976.58
C457,petrol pump,Weekly,2025-07-05,-1043.48
C457,spotify,Monthly,2025-07-21,-199.0
C457,swiggy,Weekly,2025-06-29,-1141.9
C457,uber,Weekly,2025-07-03,-1144.68
C457,zomato,Weekly,2025-06-08,-1039.13
C458,cafe coffee day,Weekly,2025-07-05,-991.64
C458,electricity bill,Monthly,2025-07-13,-1500.0
C458,flipkart,Weekly,2025-06-30,-1174.67
C458,medical store,Weekly,2025-06-27,-1030.24
C458,netflix,Monthly,2025-07-13,-499.0
C458,petrol pump,Weekly,2025-07-02,-1115.21
C458,reliance smart,Weekly,2025-06-19,-1022.62
C458,spotify,Monthly,2025-07-02,-199.0
C458,swiggy,Weekly,2025-07-03,-981.69
C458,uber,Weekly,2025-07-02,-887.95
C458,zomato,Weekly,2025-06-21,-1073.5
C459,cafe coffee day,Weekly,2025-07-03,-858.64
C459,company,Monthly,2025-04-01,28410.0
C459,dmart,Weekly,2025-06-10,-845.76
C459,flipkart,Weekly,2025-07-04,-1014.85
C459,medical store,Weekly,2025-06-21,-1024.9
C459,netflix,Monthly,2025-07-21,-499.0
C459,swiggy,Weekly,2025-07-02,-1195.04
C459,uber,Weekly,2025-06-27,-1243.95
C459,zomato,Weekly,2025-06-25,-1021.86
C46,dmart,Weekly,2025-07-04,-1024.5
C46,flipkart,Weekly,2025-06-30,-903.38
C46,medical store,Weekly,2025-07-05,-875.89
C46,petrol pump,Weekly,2025-05-30,-968.4
C46,reliance smart,Weekly,2025-07-03,-972.1
C46,spotify,Monthly,2025-07-03,-199.0
C46,swiggy,Weekly,2025-06-26,-1079.05
C46,uber,Weekly,2025-06-27,-1165.1
C46,zomato,Weekly,2025-06-30,-1322.65
C460,amazon prime,Monthly,2025-07-27,-999.0
C460,company,Monthly,2025-06-04,46992.0
C460,electricity bill,Monthly,2025-07-11,-1500.0
C460,flipkart,Weekly,2025-07-01,-1260.72
C460,reliance smart,Weekly,2025-05-25,-1006.69
C460,swiggy,Weekly,2025-07-04,-877.07
C460,uber,Weekly,2025-07-02,-1053.55
C460,zomato,Weekly,2025-06-24,-1001.64
C461,cafe coffee day,Weekly,2025-06-02,-1219.76
C461,company,Monthly,2025-07-05,38613.43
C461,dmart,Weekly,2025-07-01,-1128.5
C461,electricity bill,Monthly,2025-07-06,-1500.0
C461,flipkart,Weekly,2025-06-20,-1101.39
C461,medical store,Weekly,2025-06-12,-993.6
C461,netflix,Monthly,2025-07-08,-499.0
C461,swiggy,Weekly,2025-06-04,-970.26
C461,uber,Weekly,2025-06-30,-1065.0
C461,zomato,Weekly,2025-06-12,-1002.68
C462,cafe coffee day,Weekly,2025-07-06,-1191.04
C462,electricity bill,Monthly,2025-07-26,-1500.0
C462,medical store,Weekly,2025-06-24,-1057.4
C462,reliance smart,Weekly,2025-07-01,-842.96
C462,spotify,Monthly,2025-07-15,-199.0
C462,uber,Weekly,2025-07-02,-1089.2
C462,zomato,Weekly,2025-06-20,-877.17
C463,cafe coffee day,Weekly,2025-06-23,-941.24
C463,company,Monthly,2025-07-02,29813.83
C463,electricity bill,Monthly,2025-07-02,-1500.0
C463,netflix,Monthly,2025-07-10,-499.0
C463,spotify,Monthly,2025-07-14,-199.0
C463,uber,Weekly,2025-07-06,-1049.33
C463,zomato,Weekly,2025-06-17,-1015.81
C464,cafe coffee day,Weekly,2025-06-15,-1050.94
C464,company,Monthly,2025-06-01,38900.6
C464,flipkart,Weekly,2025-06-23,-930.32
C464,medical store,Weekly,2025-06-30,-921.64
C464,netflix,Monthly,2025-07-04,-499.0
C464,petrol pump,Weekly,2025-06-26,-835.09
C464,reliance smart,Weekly,2025-07-05,-913.95
C464,swiggy,Weekly,2025-07-03,-890.88
C464,uber,Weekly,2025-07-02,-1042.0
C464,zomato,Weekly,2025-06-27,-932.67
C465,amazon prime,Monthly,2025-07-09,-999.0
C465,cafe coffee day,Weekly,2025-07-05,-1016.41
C465,company,Monthly,2025-07-01,34086.67
C465,dmart,Weekly,2025-07-03,-817.83
C465,flipkart,Weekly,2025-06-26,-919.22
C465,medical store,Weekly,2025-07-01,-932.12
C465,netflix,Monthly,2025-07-25,-499.0
C465,petrol pump,Weekly,2025-06-25,-982.3
C465,spotify,Monthly,2025-07-23,-199.0
C465,swiggy,Weekly,2025-07-04,-1041.57
C465,uber,Weekly,2025-07-02,-905.8
C465,zomato,Weekly,2025-07-04,-1003.6
C466,amazon prime,Monthly,2025-07-01,-999.0
C466,cafe coffee day,Weekly,2025-07-04,-907.84
C466,company,Monthly,2025-05-05,35817.33
C466,dmart,Weekly,2025-06-26,-1219.48
C466,electricity bill,Monthly,2025-07-27,-1500.0
C466,flipkart,Weekly,2025-06-19,-1102.62
C466,medical store,Weekly,2025-07-05,-1063.42
C466,reliance smart,Weekly,2025-07-03,-1130.74
C466,spotify,Monthly,2025-07-18,-199.0
C466,uber,Weekly,2025-07-06,-1108.79
C467,dmart,Weekly,2025-06-04,-993.12
C467,gym membership,Monthly,2025-07-02,-1200.0
C467,medical store,Weekly,2025-07-05,-909.11
C467,reliance smart,Weekly,2025-06-29,-681.47
C468,company,Monthly,2025-07-05,29015.6
C468,dmart,Weekly,2025-07-03,-1283.5
C468,flipkart,Weekly,2025-06-19,-904.88
C468,netflix,Monthly,2025-07-04,-499.0
C468,petrol pump,Weekly,2025-07-06,-883.0
C468,spotify,Monthly,2025-07-04,-199.0
C468,swiggy,Weekly,2025-07-04,-924.24
C468,uber,Weekly,2025-06-25,-898.5
C469,cafe coffee day,Weekly,2025-07-03,-918.56
C469,dmart,Weekly,2025-06-18,-1026.38
C469,flipkart,Weekly,2025-06-27,-1235.82
C469,gym membership,Monthly,2025-07-19,-1200.0
C469,medical store,Weekly,2025-06-30,-1153.5
C469,petrol pump,Weekly,2025-07-01,-952.42
C469,reliance smart,Weekly,2025-06-22,-1232.89
C469,spotify,Monthly,2025-07-24,-199.0
C469,uber,Weekly,2025-06-12,-963.62
C469,zomato,Weekly,2025-07-02,-943.82
C47,amazon prime,Monthly,2025-07-10,-999.0
C47,cafe coffee day,Weekly,2025-07-06,-1245.84
C47,flipkart,Weekly,2025-07-05,-1086.32
C47,medical store,Weekly,2025-07-04,-1218.61
C47,netflix,Monthly,2025-07-17,-499.0
C47,petrol pump,Weekly,2025-06-27,-1057.8
C47,reliance smart,Weekly,2025-07-05,-1145.39
C47,zomato,Weekly,2025-06-23,-1049.15
C470,amazon prime,Monthly,2025-07-21,-999.0
C470,cafe coffee day,Weekly,2025-06-21,-1124.59
C470,dmart,Weekly,2025-06-30,-1025.65
C470,medical store,Weekly,2025-06-23,-895.45
C470,netflix,Monthly,2025-07-13,-499.0
C470,petrol pump,Weekly,2025-05-28,-1181.05
C470,reliance smart,Weekly,2025-07-02,-1149.26
C470,spotify,Monthly,2025-07-15,-199.0
C470,swiggy,Weekly,2025-07-02,-1107.08
C470,zomato,Weekly,2025-07-05,-987.37
C471,amazon prime,Monthly,2025-07-03,-999.0
C471,cafe coffee day,Weekly,2025-07-04,-1005.22
C471,flipkart,Weekly,2025-07-02,-912.2
C471,medical store,Weekly,2025-06-24,-999.26
C471,reliance smart,Weekly,2025-07-04,-1097.76
C471,spotify,Monthly,2025-07-22,-199.0
C471,swiggy,Weekly,2025-06-30,-1226.24
C472,amazon prime,Monthly,2025-07-27,-999.0
C472,cafe coffee day,Weekly,2025-06-27,-814.89
C472,dmart,Weekly,2025-07-02,-1045.91
C472,gym membership,Monthly,2025-07-02,-1200.0
C472,petrol pump,Weekly,2025-07-06,-881.48
C472,spotify,Monthly,2025-07-18,-199.0
C472,swiggy,Weekly,2025-07-05,-1042.19
C472,uber,Weekly,2025-06-25,-1117.2
C472,zomato,Weekly,2025-07-04,-970.91
C473,amazon prime,Monthly,2025-07-22,-999.0
C473,cafe coffee day,Weekly,2025-06-26,-1107.79
C473,dmart,Weekly,2025-07-01,-915.94
C473,electricity bill,Monthly,2025-07-23,-1500.0
C473,flipkart,Weekly,2025-06-28,-1027.0
C473,netflix,Monthly,2025-07-03,-499.0
C473,petrol pump,Weekly,2025-06-30,-1061.68
C473,reliance smart,Weekly,2025-06-18,-1031.28
C473,uber,Weekly,2025-06-20,-1034.33
C474,amazon prime,Monthly,2025-07-11,-999.0
C474,cafe coffee day,Weekly,2025-07-06,-1083.11
C474,flipkart,Weekly,2025-06-25,-970.45
C474,medical store,Weekly,2025-06-26,-909.06
C474,petrol pump,Weekly,2025-06-20,-995.88
C474,reliance smart,Weekly,2025-07-04,-1111.47
C474,swiggy,Weekly,2025-06-30,-927.76
C474,zomato,Weekly,2025-06-25,-996.48
C475,cafe coffee day,Weekly,2025-07-06,-1128.05
C475,company,Monthly,2025-07-05,35308.0
C475,dmart,Weekly,2025-07-06,-952.78
C475,flipkart,Weekly,2025-06-20,-1059.85
C475,gym membership,Monthly,2025-07-21,-1200.0
C475,petrol pump,Weekly,2025-06-11,-1263.27
C475,reliance smart,Weekly,2025-06-23,-1036.95
C475,swiggy,Weekly,2025-06-28,-984.11
C475,uber,Weekly,2025-06-25,-908.15
C476,amazon prime,Monthly,2025-07-19,-999.0
C476,cafe coffee day,Weekly,2025-06-17,-1068.61
C476,company,Monthly,2025-07-05,34602.0
C476,netflix,Monthly,2025-07-11,-499.0
C476,spotify,Monthly,2025-07-13,-199.0
C476,swiggy,Weekly,2025-07-04,-1115.05
C476,uber,Weekly,2025-07-06,-964.75
C476,zomato,Weekly,2025-07-04,-1108.48
C477,cafe coffee day,Weekly,2025-07-02,-1002.35
C477,gym membership,Monthly,2025-07-14,-1200.0
C477,netflix,Monthly,2025-07-02,-499.0
C477,reliance smart,Weekly,2025-07-04,-1107.74
C477,spotify,Monthly,2025-07-23,-199.0
C477,swiggy,Weekly,2025-06-26,-1078.05
C477,zomato,Weekly,2025-06-29,-1160.18
C478,cafe coffee day,Weekly,2025-06-30,-1009.52
C478,dmart,Weekly,2025-07-04,-903.21
C478,electricity bill,Monthly,2025-07-11,-1500.0
C478,flipkart,Weekly,2025-07-01,-974.43
C478,medical store,Weekly,2025-07-05,-1117.14
C478,petrol pump,Weekly,2025-07-04,-1128.0
C478,swiggy,Weekly,2025-06-15,-1015.72
C478,uber,Weekly,2025-07-02,-1062.15
C478,zomato,Weekly,2025-06-28,-1020.46
C479,amazon prime,Monthly,2025-07-09,-999.0
C479,dmart,Weekly,2025-07-02,-931.07
C479,flipkart,Weekly,2025-07-01,-974.5
C479,medical store,Weekly,2025-06-25,-935.89
C479,petrol pump,Weekly,2025-06-17,-1063.41
C479,swiggy,Weekly,2025-06-29,-1081.95
C479,uber,Weekly,2025-06-28,-1091.67
C48,cafe coffee day,Weekly,2025-07-06,-790.71
C48,flipkart,Weekly,2025-06-30,-915.57
C48,netflix,Monthly,2025-07-21,-499.0
C48,petrol pump,Weekly,2025-07-04,-1060.5
C48,swiggy,Weekly,2025-07-01,-1006.42
C48,uber,Weekly,2025-07-06,-1091.9
C48,zomato,Weekly,2025-07-03,-1045.75
C480,cafe coffee day,Weekly,2025-07-05,-1104.7
C480,dmart,Weekly,2025-07-03,-1038.41
C480,medical store,Weekly,2025-07-03,-1094.19
C480,petrol pump,Weekly,2025-06-22,-1017.72
C480,reliance smart,Weekly,2025-06-30,-1047.89
C480,spotify,Monthly,2025-07-22,-199.0
C480,zomato,Weekly,2025-07-06,-1269.92
C481,electricity bill,Monthly,2025-07-15,-1500.0
C481,medical store,Weekly,2025-06-20,-1171.28
C481,petrol pump,Weekly,2025-06-26,-965.1
C481,swiggy,Weekly,2025-07-06,-1151.62
C481,uber,Weekly,2025-07-04,-963.21
C481,zomato,Weekly,2025-06-30,-1098.35
C482,cafe coffee day,Weekly,2025-06-17,-943.24
C482,electricity bill,Monthly,2025-07-05,-1500.0
C482,gym membership,Monthly,2025-07-06,-1200.0
C482,reliance smart,Weekly,2025-06-27,-951.67
C482,spotify,Monthly,2025-07-19,-199.0
C482,swiggy,Weekly,2025-06-27,-790.06
C482,uber,Weekly,2025-07-02,-1020.89
C482,zomato,Weekly,2025-06-29,-1099.36
C483,cafe coffee day,Weekly,2025-06-30,-1051.89
C483,company,Monthly,2025-06-04,40211.6
C483,dmart,Weekly,2025-07-01,-1152.87
C483,flipkart,Weekly,2025-07-03,-1264.16
C483,medical store,Weekly,2025-07-06,-917.68
C483,petrol pump,Weekly,2025-06-27,-1019.14
C483,spotify,Monthly,2025-07-14,-199.0
C483,swiggy,Weekly,2025-05-25,-1340.08
C483,uber,Weekly,2025-06-27,-1092.15
C483,zomato,Weekly,2025-06-29,-1107.25
C484,amazon prime,Monthly,2025-07-15,-999.0
C484,cafe coffee day,Weekly,2025-06-21,-950.0
C484,medical store,Weekly,2025-06-26,-1163.72
C484,petrol pump,Weekly,2025-07-05,-894.16
C484,swiggy,Weekly,2025-07-04,-1062.74
C484,uber,Weekly,2025-07-03,-938.15
C484,zomato,Weekly,2025-06-29,-1129.2
C485,amazon prime,Monthly,2025-07-12,-999.0
C485,cafe coffee day,Weekly,2025-07-01,-931.1
C485,dmart,Weekly,2025-06-27,-996.35
C485,gym membership,Monthly,2025-07-11,-1200.0
C485,medical store,Weekly,2025-06-22,-1157.38
C485,petrol pump,Weekly,2025-07-04,-1169.95
C485,reliance smart,Weekly,2025-06-25,-1165.5
C485,spotify,Monthly,2025-07-28,-199.0
C485,uber,Weekly,2025-07-05,-1129.76
C485,zomato,Weekly,2025-06-24,-957.82
C486,amazon prime,Monthly,2025-07-10,-999.0
C486,cafe coffee day,Weekly,2025-07-04,-1051.4
C486,dmart,Weekly,2025-07-02,-979.88
C486,electricity bill,Monthly,2025-07-04,-1500.0
C486,gym membership,Monthly,2025-07-17,-1200.0
C486,swiggy,Weekly,2025-06-26,-988.18
C486,zomato,Weekly,2025-07-01,-1133.0
C487,company,Monthly,2025-07-05,34736.14
C487,dmart,Weekly,2025-07-06,-1104.77
C487,flipkart,Weekly,2025-06-27,-925.6
C487,netflix,Monthly,2025-07-02,-499.0
C487,petrol pump,Weekly,2025-06-15,-764.22
C487,swiggy,Weekly,2025-06-28,-896.83
C487,uber,Weekly,2025-07-05,-909.5
C487,zomato,Weekly,2025-06-10,-1031.24
C488,cafe coffee day,Weekly,2025-07-02,-916.93
C488,dmart,Weekly,2025-07-03,-932.09
C488,flipkart,Weekly,2025-06-22,-932.11
C488,medical store,Weekly,2025-06-25,-986.1
C488,netflix,Monthly,2025-07-26,-499.0
C488,uber,Weekly,2025-07-06,-1147.91
C489,amazon prime,Monthly,2025-07-08,-999.0
C489,cafe coffee day,Weekly,2025-06-25,-1164.5
C489,electricity bill,Monthly,2025-07-08,-1500.0
C489,flipkart,Weekly,2025-06-23,-821.52
C489,gym membership,Monthly,2025-07-07,-1200.0
C489,petrol pump,Weekly,2025-06-27,-1328.39
C489,swiggy,Weekly,2025-06-28,-1031.75
C49,cafe coffee day,Weekly,2025-06-11,-1029.12
C49,dmart,Weekly,2025-06-25,-1023.4
C49,flipkart,Weekly,2025-06-18,-883.77
C49,medical store,Weekly,2025-06-30,-1088.8
C49,netflix,Monthly,2025-07-03,-499.0
C49,petrol pump,Weekly,2025-07-01,-1020.77
C49,reliance smart,Weekly,2025-06-27,-1048.09
C49,swiggy,Weekly,2025-06-22,-1062.26
C49,zomato,Weekly,2025-07-05,-1124.74
C490,amazon prime,Monthly,2025-07-24,-999.0
C490,company,Monthly,2025-07-03,31950.43
C490,gym membership,Monthly,2025-07-14,-1200.0
C490,petrol pump,Weekly,2025-07-04,-1068.74
C490,reliance smart,Weekly,2025-06-25,-973.46
C490,spotify,Monthly,2025-07-22,-199.0
C490,swiggy,Weekly,2025-06-05,-773.56
C490,uber,Weekly,2025-07-02,-1090.48
C491,cafe coffee day,Weekly,2025-07-01,-800.55
C491,electricity bill,Monthly,2025-07-23,-1500.0
C491,gym membership,Monthly,2025-07-01,-1200.0
C491,medical store,Weekly,2025-06-29,-1079.43
C491,netflix,Monthly,2025-07-11,-499.0
C491,uber,Weekly,2025-07-04,-991.44
C492,cafe coffee day,Weekly,2025-07-05,-846.18
C492,dmart,Weekly,2025-07-03,-1137.33
C492,medical store,Weekly,2025-06-13,-1009.19
C492,petrol pump,Weekly,2025-06-27,-928.58
C492,reliance smart,Weekly,2025-06-19,-966.19
C492,spotify,Monthly,2025-07-15,-199.0
C493,cafe coffee day,Weekly,2025-07-02,-1061.94
C493,company,Monthly,2025-07-03,32795.57
C493,dmart,Weekly,2025-06-29,-985.83
C493,medical store,Weekly,2025-07-01,-1014.28
C493,netflix,Monthly,2025-07-23,-499.0
C493,petrol pump,Weekly,2025-07-06,-1060.57
C493,reliance smart,Weekly,2025-07-01,-1094.53
C493,swiggy,Weekly,2025-06-25,-1154.88
C493,uber,Weekly,2025-07-03,-1272.14
C493,zomato,Weekly,2025-07-06,-1094.95
C494,amazon prime,Monthly,2025-07-23,-999.0
C494,flipkart,Weekly,2025-07-02,-1151.15
C494,gym membership,Monthly,2025-07-22,-1200.0
C494,reliance smart,Weekly,2025-07-01,-871.54
C494,swiggy,Weekly,2025-07-05,-1346.04
C494,uber,Weekly,2025-07-06,-1224.89
C495,cafe coffee day,Weekly,2025-06-25,-973.67
C495,company,Monthly,2025-07-03,30554.67
C495,electricity bill,Monthly,2025-07-28,-1500.0
C495,flipkart,Weekly,2025-06-27,-1151.74
C495,gym membership,Monthly,2025-07-06,-1200.0
C495,medical store,Weekly,2025-06-29,-1226.55
C495,petrol pump,Weekly,2025-06-18,-1084.57
C495,spotify,Monthly,2025-07-10,-199.0
C495,uber,Weekly,2025-07-06,-1110.85
C495,zomato,Weekly,2025-06-22,-777.93
C496,cafe coffee day,Weekly,2025-07-01,-868.67
C496,medical store,Weekly,2025-07-01,-1014.25
C496,reliance smart,Weekly,2025-06-18,-979.35
C496,spotify,Monthly,2025-07-12,-199.0
C496,swiggy,Weekly,2025-07-03,-952.09
C496,uber,Weekly,2025-07-02,-931.09
C497,flipkart,Weekly,2025-06-26,-1181.17
C497,gym membership,Monthly,2025-07-12,-1200.0
C497,medical store,Weekly,2025-06-26,-786.52
C497,netflix,Monthly,2025-07-06,-499.0
C497,reliance smart,Weekly,2025-06-30,-1017.33
C497,swiggy,Weekly,2025-06-24,-826.42
C497,uber,Weekly,2025-06-29,-1092.22
C497,zomato,Weekly,2025-07-06,-891.32
C498,cafe coffee day,Weekly,2025-07-06,-922.89
C498,dmart,Weekly,2025-06-28,-1169.71
C498,electricity bill,Monthly,2025-07-25,-1500.0
C498,flipkart,Weekly,2025-07-02,-1007.07
C498,medical store,Weekly,2025-07-04,-1002.96
C498,petrol pump,Weekly,2025-06-29,-1074.47
C498,reliance smart,Weekly,2025-07-04,-880.68
C498,uber,Weekly,2025-07-01,-984.29
C498,zomato,Weekly,2025-07-06,-925.12
C499,company,Monthly,2025-06-04,33401.8
C499,electricity bill,Monthly,2025-07-12,-1500.0
C499,flipkart,Weekly,2025-07-05,-873.42
C499,gym membership,Monthly,2025-07-20,-1200.0
C499,medical store,Weekly,2025-07-03,-888.5
C499,petrol pump,Weekly,2025-06-24,-1021.23
C499,spotify,Monthly,2025-07-28,-199.0
C499,swiggy,Weekly,2025-06-29,-1348.87
C499,zomato,Weekly,2025-07-02,-1162.5
C5,company,Monthly,2025-05-02,38280.0
C5,dmart,Weekly,2025-06-30,-1249.41
C5,electricity bill,Monthly,2025-07-11,-1500.0
C5,flipkart,Weekly,2025-07-01,-1336.39
C5,netflix,Monthly,2025-07-27,-499.0
C5,petrol pump,Weekly,2025-07-02,-1185.67
C5,reliance smart,Weekly,2025-06-27,-1031.21
C5,swiggy,Weekly,2025-06-23,-1057.2
C5,uber,Weekly,2025-07-03,-1080.78
C5,zomato,Weekly,2025-06-15,-1000.43
C50,electricity bill,Monthly,2025-07-07,-1500.0
C50,gym membership,Monthly,2025-07-23,-1200.0
C50,medical store,Weekly,2025-07-03,-1132.79
C50,netflix,Monthly,2025-07-25,-499.0
C50,petrol pump,Weekly,2025-07-02,-969.21
C50,reliance smart,Weekly,2025-06-26,-1089.67
C50,swiggy,Weekly,2025-07-06,-1008.33
C50,uber,Weekly,2025-06-30,-838.84
C50,zomato,Weekly,2025-07-03,-968.0
C500,cafe coffee day,Weekly,2025-07-04,-1028.62
C500,dmart,Weekly,2025-07-01,-1031.0
C500,electricity bill,Monthly,2025-07-22,-1500.0
C500,flipkart,Weekly,2025-06-23,-889.46
C500,gym membership,Monthly,2025-07-10,-1200.0
C500,medical store,Weekly,2025-06-23,-1187.4
C500,petrol pump,Weekly,2025-07-04,-1114.09
C500,spotify,Monthly,2025-07-03,-199.0
C500,swiggy,Weekly,2025-07-02,-1005.9
C500,uber,Weekly,2025-07-05,-1173.95
C51,company,Monthly,2025-06-03,37915.6
C51,dmart,Weekly,2025-06-23,-1030.4
C51,flipkart,Weekly,2025-07-06,-1081.17
C51,medical store,Weekly,2025-06-16,-1217.2
C51,netflix,Monthly,2025-07-25,-499.0
C51,petrol pump,Weekly,2025-06-29,-885.33
C51,reliance smart,Weekly,2025-06-25,-828.84
C51,swiggy,Weekly,2025-07-01,-1029.14
C51,uber,Weekly,2025-07-04,-1122.39
C52,amazon prime,Monthly,2025-07-13,-999.0
C52,dmart,Weekly,2025-06-29,-868.19
C52,electricity bill,Monthly,2025-07-12,-1500.0
C52,flipkart,Weekly,2025-06-29,-1179.94
C52,petrol pump,Weekly,2025-06-27,-1053.15
C52,reliance smart,Weekly,2025-07-05,-976.52
C52,spotify,Monthly,2025-07-19,-199.0
C52,swiggy,Weekly,2025-06-30,-1230.68
C52,uber,Weekly,2025-07-03,-854.2
C52,zomato,Weekly,2025-07-05,-1013.82
C53,amazon prime,Monthly,2025-07-17,-999.0
C53,cafe coffee day,Weekly,2025-07-06,-964.55
C53,flipkart,Weekly,2025-05-26,-765.75
C53,medical store,Weekly,2025-07-01,-1000.22
C53,petrol pump,Weekly,2025-07-03,-1011.61
C53,spotify,Monthly,2025-07-01,-199.0
C53,uber,Weekly,2025-07-02,-964.6
C53,zomato,Weekly,2025-07-01,-1105.41
C54,amazon prime,Monthly,2025-07-08,-999.0
C54,cafe coffee day,Weekly,2025-07-04,-858.3
C54,dmart,Weekly,2025-07-06,-1225.68
C54,flipkart,Weekly,2025-07-01,-1077.93
C54,medical store,Weekly,2025-07-02,-1203.55
C54,petrol pump,Weekly,2025-06-30,-763.68
C54,reliance smart,Weekly,2025-06-16,-978.88
C54,uber,Weekly,2025-06-22,-1004.76
C54,zomato,Weekly,2025-07-03,-1071.67
C55,amazon prime,Monthly,2025-07-08,-999.0
C55,cafe coffee day,Weekly,2025-06-26,-1033.28
C55,dmart,Weekly,2025-07-06,-1013.83
C55,electricity bill,Monthly,2025-07-27,-1500.0
C55,gym membership,Monthly,2025-07-08,-1200.0
C55,petrol pump,Weekly,2025-06-10,-1128.09
C55,swiggy,Weekly,2025-07-05,-1228.4
C55,uber,Weekly,2025-07-02,-835.9
C55,zomato,Weekly,2025-06-30,-803.61
C56,cafe coffee day,Weekly,2025-07-06,-1132.82
C56,dmart,Weekly,2025-07-05,-883.32
C56,electricity bill,Monthly,2025-07-12,-1500.0
C56,medical store,Weekly,2025-06-28,-852.76
C56,petrol pump,Weekly,2025-07-06,-1190.63
C56,reliance smart,Weekly,2025-07-04,-1117.85
C56,spotify,Monthly,2025-07-06,-199.0
C56,uber,Weekly,2025-07-05,-884.5
C56,zomato,Weekly,2025-06-26,-916.3
C57,cafe coffee day,Weekly,2025-07-06,-1031.0
C57,electricity bill,Monthly,2025-07-28,-1500.0
C57,medical store,Weekly,2025-06-30,-1004.67
C57,petrol pump,Weekly,2025-06-23,-929.83
C57,reliance smart,Weekly,2025-06-24,-1053.5
C57,uber,Weekly,2025-07-06,-1019.65
C57,zomato,Weekly,2025-06-29,-853.9
C58,amazon prime,Monthly,2025-07-22,-999.0
C58,company,Monthly,2025-05-05,34894.25
